1,1,0,7,1,0.65507,36
1,1,0,6,2,0.65859,36
1,0,2,6,1,0.61060,18
1,0,1,7,1,0.62999,36
1,0,1,6,2,0.63351,36
1,0,0,8,1,0.64938,18
1,0,0,7,2,0.65290,36
1,0,0,6,3,0.65643,18
0,3,0,6,1,0.68001,6
0,2,1,6,1,0.65493,18
0,2,0,7,1,0.67432,18
0,2,0,6,2,0.67784,18
0,1,2,6,1,0.62985,18
0,1,1,7,1,0.64924,36
0,1,1,6,2,0.65276,36
0,1,0,8,1,0.66863,18
0,1,0,7,2,0.67215,36
0,1,0,6,3,0.67568,18
0,0,3,6,1,0.60476,6
0,0,2,7,1,0.62416,18
0,0,2,6,2,0.62768,18
0,0,1,8,1,0.64355,18
0,0,1,7,2,0.64707,36
0,0,1,6,3,0.65060,18
0,0,0,9,1,0.66294,6
0,0,0,8,2,0.66646,18
0,0,0,7,3,0.66999,18
0,0,0,6,4,0.67351,6
3,0,0,5,2,0.62650,15
2,1,0,5,2,0.64575,45
2,0,1,5,2,0.62067,45
2,0,0,6,2,0.64006,45
2,0,0,5,3,0.64358,45
1,2,0,5,2,0.66500,45
1,1,1,5,2,0.63992,90
1,1,0,6,2,0.65931,90
1,1,0,5,3,0.66283,90
1,0,2,5,2,0.61484,45
1,0,1,6,2,0.63423,90
1,0,1,5,3,0.63775,90
1,0,0,7,2,0.65362,45
1,0,0,6,3,0.65714,90
1,0,0,5,4,0.66067,45
0,3,0,5,2,0.68425,15
0,2,1,5,2,0.65917,45
0,2,0,6,2,0.67856,45
0,2,0,5,3,0.68208,45
0,1,2,5,2,0.63408,45
0,1,1,6,2,0.65348,90
0,1,1,5,3,0.65700,90
0,1,0,7,2,0.67287,45
0,1,0,6,3,0.67639,90
0,1,0,5,4,0.67992,45
0,0,3,5,2,0.60900,15
0,0,2,6,2,0.62839,45
0,0,2,5,3,0.63192,45
0,0,1,7,2,0.64779,45
0,0,1,6,3,0.65131,90
0,0,1,5,4,0.65483,45
0,0,0,8,2,0.66718,15
0,0,0,7,3,0.67070,45
0,0,0,6,4,0.67423,45
0,0,0,5,5,0.67775,15
3,0,0,4,3,0.63074,20
2,1,0,4,3,0.64999,60
2,0,1,4,3,0.62491,60
2,0,0,5,3,0.64430,60
2,0,0,4,4,0.64782,60
1,2,0,4,3,0.66924,60
1,1,1,4,3,0.64416,120
1,1,0,5,3,0.66355,120
1,1,0,4,4,0.66707,120
1,0,2,4,3,0.61907,60
1,0,1,5,3,0.63847,120
1,0,1,4,4,0.64199,120
1,0,0,6,3,0.65786,60
1,0,0,5,4,0.66138,120
1,0,0,4,5,0.66491,60
0,3,0,4,3,0.68849,20
0,2,1,4,3,0.66341,60
0,2,0,5,3,0.68280,60
0,2,0,4,4,0.68632,60
0,1,2,4,3,0.63832,60
0,1,1,5,3,0.65772,120
0,1,1,4,4,0.66124,120
0,1,0,6,3,0.67711,60
0,1,0,5,4,0.68063,120
0,1,0,4,5,0.68416,60
0,0,3,4,3,0.61324,20
0,0,2,5,3,0.63263,60
0,0,2,4,4,0.63616,60
0,0,1,6,3,0.65203,60
0,0,1,5,4,0.65555,120
0,0,1,4,5,0.65907,60
0,0,0,7,3,0.67142,20
0,0,0,6,4,0.67494,60
0,0,0,5,5,0.67847,60
0,0,0,4,6,0.68199,20
3,0,0,3,4,0.63498,15
2,1,0,3,4,0.65423,45
2,0,1,3,4,0.62915,45
2,0,0,4,4,0.64854,45
2,0,0,3,5,0.65206,45
1,2,0,3,4,0.67348,45
1,1,1,3,4,0.64840,90
1,1,0,4,4,0.66779,90
1,1,0,3,5,0.67131,90
1,0,2,3,4,0.62331,45
1,0,1,4,4,0.64271,90
1,0,1,3,5,0.64623,90
1,0,0,5,4,0.66210,45
1,0,0,4,5,0.66562,90
1,0,0,3,6,0.66915,45
0,3,0,3,4,0.69273,15
0,2,1,3,4,0.66765,45
0,2,0,4,4,0.68704,45
0,2,0,3,5,0.69056,45
0,1,2,3,4,0.64256,45
0,1,1,4,4,0.66196,90
0,1,1,3,5,0.66548,90
0,1,0,5,4,0.68135,45
0,1,0,4,5,0.68487,90
0,1,0,3,6,0.68840,45
0,0,3,3,4,0.61748,15
0,0,2,4,4,0.63687,45
0,0,2,3,5,0.64040,45
0,0,1,5,4,0.65627,45
0,0,1,4,5,0.65979,90
0,0,1,3,6,0.66331,45
0,0,0,6,4,0.67566,15
0,0,0,5,5,0.67918,45
0,0,0,4,6,0.68271,45
0,0,0,3,7,0.68623,15
3,0,0,2,5,0.63922,6
2,1,0,2,5,0.65847,18
2,0,1,2,5,0.63339,18
2,0,0,3,5,0.65278,18
2,0,0,2,6,0.65630,18
1,2,0,2,5,0.67772,18
1,1,1,2,5,0.65264,36
1,1,0,3,5,0.67203,36
1,1,0,2,6,0.67555,36
1,0,2,2,5,0.62755,18
1,0,1,3,5,0.64695,36
1,0,1,2,6,0.65047,36
1,0,0,4,5,0.66634,18
1,0,0,3,6,0.66986,36
1,0,0,2,7,0.67339,18
0,3,0,2,5,0.69697,6
0,2,1,2,5,0.67188,18
0,2,0,3,5,0.69128,18
0,2,0,2,6,0.69480,18
0,1,2,2,5,0.64680,18
0,1,1,3,5,0.66619,36
0,1,1,2,6,0.66972,36
0,1,0,4,5,0.68559,18
0,1,0,3,6,0.68911,36
0,1,0,2,7,0.69264,18
0,0,3,2,5,0.62172,6
0,0,2,3,5,0.64111,18
0,0,2,2,6,0.64464,18
0,0,1,4,5,0.66050,18
0,0,1,3,6,0.66403,36
0,0,1,2,7,0.66755,18
0,0,0,5,5,0.67990,6
0,0,0,4,6,0.68342,18
0,0,0,3,7,0.68695,18
0,0,0,2,8,0.69047,6
3,0,0,1,6,0.64346,1
2,1,0,1,6,0.66271,3
2,0,1,1,6,0.63763,3
2,0,0,2,6,0.65702,3
2,0,0,1,7,0.66054,3
1,2,0,1,6,0.68196,3
1,1,1,1,6,0.65687,6
1,1,0,2,6,0.67627,6
1,1,0,1,7,0.67979,6
1,0,2,1,6,0.63179,3
1,0,1,2,6,0.65118,6
1,0,1,1,7,0.65471,6
1,0,0,3,6,0.67058,3
1,0,0,2,7,0.67410,6
1,0,0,1,8,0.67763,3
0,3,0,1,6,0.70121,1
0,2,1,1,6,0.67612,3
0,2,0,2,6,0.69552,3
0,2,0,1,7,0.69904,3
0,1,2,1,6,0.65104,3
0,1,1,2,6,0.67043,6
0,1,1,1,7,0.67396,6
0,1,0,3,6,0.68983,3
0,1,0,2,7,0.69335,6
0,1,0,1,8,0.69687,3
0,0,3,1,6,0.62596,1
0,0,2,2,6,0.64535,3
0,0,2,1,7,0.64888,3
0,0,1,3,6,0.66474,3
0,0,1,2,7,0.66827,6
0,0,1,1,8,0.67179,3
0,0,0,4,6,0.68414,1
0,0,0,3,7,0.68766,3
0,0,0,2,8,0.69118,3
0,0,0,1,9,0.69471,1
9,0,0,0,1,0.46686,1
8,1,0,0,1,0.48611,3
8,0,1,0,1,0.46103,3
8,0,0,1,1,0.48042,3
8,0,0,0,2,0.48394,3
7,2,0,0,1,0.50536,3
7,1,1,0,1,0.48028,6
7,1,0,1,1,0.49967,6
7,1,0,0,2,0.50319,6
7,0,2,0,1,0.45519,3
7,0,1,1,1,0.47459,6
7,0,1,0,2,0.47811,6
7,0,0,2,1,0.49398,3
7,0,0,1,2,0.49750,6
7,0,0,0,3,0.50103,3
6,3,0,0,1,0.52461,1
6,2,1,0,1,0.49952,3
6,2,0,1,1,0.51892,3
6,2,0,0,2,0.52244,3
6,1,2,0,1,0.47444,3
6,1,1,1,1,0.49383,6
6,1,1,0,2,0.49736,6
6,1,0,2,1,0.51323,3
6,1,0,1,2,0.51675,6
6,1,0,0,3,0.52027,3
6,0,3,0,1,0.44936,1
6,0,2,1,1,0.46875,3
6,0,2,0,2,0.47228,3
6,0,1,2,1,0.48814,3
6,0,1,1,2,0.49167,6
6,0,1,0,3,0.49519,3
6,0,0,3,1,0.50754,1
6,0,0,2,2,0.51106,3
6,0,0,1,3,0.51458,3
6,0,0,0,4,0.51811,1
8,1,0,0,1,0.41765,6
7,2,0,0,1,0.43690,18
7,1,1,0,1,0.41182,18
7,1,0,1,1,0.43121,18
7,1,0,0,2,0.43474,18
6,3,0,0,1,0.45615,18
6,2,1,0,1,0.43107,36
6,2,0,1,1,0.45046,36
6,2,0,0,2,0.45399,36
6,1,2,0,1,0.40599,18
6,1,1,1,1,0.42538,36
6,1,1,0,2,0.42890,36
6,1,0,2,1,0.44477,18
6,1,0,1,2,0.44830,36
6,1,0,0,3,0.45182,18
5,4,0,0,1,0.47540,6
5,3,1,0,1,0.45032,18
5,3,0,1,1,0.46971,18
5,3,0,0,2,0.47323,18
5,2,2,0,1,0.42524,18
5,2,1,1,1,0.44463,36
5,2,1,0,2,0.44815,36
5,2,0,2,1,0.46402,18
5,2,0,1,2,0.46754,36
5,2,0,0,3,0.47107,18
5,1,3,0,1,0.40015,6
5,1,2,1,1,0.41955,18
5,1,2,0,2,0.42307,18
5,1,1,2,1,0.43894,18
5,1,1,1,2,0.44246,36
5,1,1,0,3,0.44599,18
5,1,0,3,1,0.45833,6
5,1,0,2,2,0.46185,18
5,1,0,1,3,0.46538,18
5,1,0,0,4,0.46890,6
8,0,1,0,1,0.46261,6
7,1,1,0,1,0.48186,18
7,0,2,0,1,0.45678,18
7,0,1,1,1,0.47617,18
7,0,1,0,2,0.47970,18
6,2,1,0,1,0.50111,18
6,1,2,0,1,0.47603,36
6,1,1,1,1,0.49542,36
6,1,1,0,2,0.49895,36
6,0,3,0,1,0.45095,18
6,0,2,1,1,0.47034,36
6,0,2,0,2,0.47386,36
6,0,1,2,1,0.48973,18
6,0,1,1,2,0.49326,36
6,0,1,0,3,0.49678,18
5,3,1,0,1,0.52036,6
5,2,2,0,1,0.49528,18
5,2,1,1,1,0.51467,18
5,2,1,0,2,0.51820,18
5,1,3,0,1,0.47020,18
5,1,2,1,1,0.48959,36
5,1,2,0,2,0.49311,36
5,1,1,2,1,0.50898,18
5,1,1,1,2,0.51251,36
5,1,1,0,3,0.51603,18
5,0,4,0,1,0.44511,6
5,0,3,1,1,0.46451,18
5,0,3,0,2,0.46803,18
5,0,2,2,1,0.48390,18
5,0,2,1,2,0.48742,36
5,0,2,0,3,0.49095,18
5,0,1,3,1,0.50329,6
5,0,1,2,2,0.50682,18
5,0,1,1,3,0.51034,18
5,0,1,0,4,0.51386,6
8,0,0,1,1,0.42284,6
7,1,0,1,1,0.44209,18
7,0,1,1,1,0.41701,18
7,0,0,2,1,0.43640,18
7,0,0,1,2,0.43992,18
6,2,0,1,1,0.46134,18
6,1,1,1,1,0.43626,36
6,1,0,2,1,0.45565,36
6,1,0,1,2,0.45917,36
6,0,2,1,1,0.41117,18
6,0,1,2,1,0.43057,36
6,0,1,1,2,0.43409,36
6,0,0,3,1,0.44996,18
6,0,0,2,2,0.45348,36
6,0,0,1,3,0.45701,18
5,3,0,1,1,0.48059,6
5,2,1,1,1,0.45550,18
5,2,0,2,1,0.47490,18
5,2,0,1,2,0.47842,18
5,1,2,1,1,0.43042,18
5,1,1,2,1,0.44981,36
5,1,1,1,2,0.45334,36
5,1,0,3,1,0.46921,18
5,1,0,2,2,0.47273,36
5,1,0,1,3,0.47626,18
5,0,3,1,1,0.40534,6
5,0,2,2,1,0.42473,18
5,0,2,1,2,0.42826,18
5,0,1,3,1,0.44412,18
5,0,1,2,2,0.44765,36
5,0,1,1,3,0.45117,18
5,0,0,4,1,0.46352,6
5,0,0,3,2,0.46704,18
5,0,0,2,3,0.47057,18
5,0,0,1,4,0.47409,6
8,0,0,0,2,0.42708,6
7,1,0,0,2,0.44633,18
7,0,1,0,2,0.42125,18
7,0,0,1,2,0.44064,18
7,0,0,0,3,0.44416,18
6,2,0,0,2,0.46558,18
6,1,1,0,2,0.44049,36
6,1,0,1,2,0.45989,36
6,1,0,0,3,0.46341,36
6,0,2,0,2,0.41541,18
6,0,1,1,2,0.43480,36
6,0,1,0,3,0.43833,36
6,0,0,2,2,0.45420,18
6,0,0,1,3,0.45772,36
6,0,0,0,4,0.46125,18
5,3,0,0,2,0.48483,6
5,2,1,0,2,0.45974,18
5,2,0,1,2,0.47914,18
5,2,0,0,3,0.48266,18
5,1,2,0,2,0.43466,18
5,1,1,1,2,0.45405,36
5,1,1,0,3,0.45758,36
5,1,0,2,2,0.47345,18
5,1,0,1,3,0.47697,36
5,1,0,0,4,0.48049,18
5,0,3,0,2,0.40958,6
5,0,2,1,2,0.42897,18
5,0,2,0,3,0.43250,18
5,0,1,2,2,0.44836,18
5,0,1,1,3,0.45189,36
5,0,1,0,4,0.45541,18
5,0,0,3,2,0.46776,6
5,0,0,2,3,0.47128,18
5,0,0,1,4,0.47480,18
5,0,0,0,5,0.47833,6
7,2,0,0,1,0.36845,15
6,3,0,0,1,0.38770,45
6,2,1,0,1,0.36261,45
6,2,0,1,1,0.38201,45
6,2,0,0,2,0.38553,45
5,4,0,0,1,0.40695,45
5,3,1,0,1,0.38186,90
5,3,0,1,1,0.40126,90
5,3,0,0,2,0.40478,90
5,2,2,0,1,0.35678,45
5,2,1,1,1,0.37617,90
5,2,1,0,2,0.37970,90
5,2,0,2,1,0.39557,45
5,2,0,1,2,0.39909,90
5,2,0,0,3,0.40261,45
4,5,0,0,1,0.42619,15
4,4,1,0,1,0.40111,45
4,4,0,1,1,0.42050,45
4,4,0,0,2,0.42403,45
4,3,2,0,1,0.37603,45
4,3,1,1,1,0.39542,90
4,3,1,0,2,0.39895,90
4,3,0,2,1,0.41481,45
4,3,0,1,2,0.41834,90
4,3,0,0,3,0.42186,45
4,2,3,0,1,0.35095,15
4,2,2,1,1,0.37034,45
4,2,2,0,2,0.37386,45
4,2,1,2,1,0.38973,45
4,2,1,1,2,0.39326,90
4,2,1,0,3,0.39678,45
4,2,0,3,1,0.40912,15
4,2,0,2,2,0.41265,45
4,2,0,1,3,0.41617,45
4,2,0,0,4,0.41970,15
7,1,1,0,1,0.41341,30
6,2,1,0,1,0.43266,90
6,1,2,0,1,0.40757,90
6,1,1,1,1,0.42697,90
6,1,1,0,2,0.43049,90
5,3,1,0,1,0.45191,90
5,2,2,0,1,0.42682,180
5,2,1,1,1,0.44622,180
5,2,1,0,2,0.44974,180
5,1,3,0,1,0.40174,90
5,1,2,1,1,0.42113,180
5,1,2,0,2,0.42466,180
5,1,1,2,1,0.44053,90
5,1,1,1,2,0.44405,180
5,1,1,0,3,0.44757,90
4,4,1,0,1,0.47116,30
4,3,2,0,1,0.44607,90
4,3,1,1,1,0.46547,90
4,3,1,0,2,0.46899,90
4,2,3,0,1,0.42099,90
4,2,2,1,1,0.44038,180
4,2,2,0,2,0.44391,180
4,2,1,2,1,0.45978,90
4,2,1,1,2,0.46330,180
4,2,1,0,3,0.46682,90
4,1,4,0,1,0.39591,30
4,1,3,1,1,0.41530,90
4,1,3,0,2,0.41882,90
4,1,2,2,1,0.43469,90
4,1,2,1,2,0.43822,180
4,1,2,0,3,0.44174,90
4,1,1,3,1,0.45409,30
4,1,1,2,2,0.45761,90
4,1,1,1,3,0.46113,90
4,1,1,0,4,0.46466,30
7,1,0,1,1,0.37363,30
6,2,0,1,1,0.39288,90
6,1,1,1,1,0.36780,90
6,1,0,2,1,0.38719,90
6,1,0,1,2,0.39072,90
5,3,0,1,1,0.41213,90
5,2,1,1,1,0.38705,180
5,2,0,2,1,0.40644,180
5,2,0,1,2,0.40997,180
5,1,2,1,1,0.36197,90
5,1,1,2,1,0.38136,180
5,1,1,1,2,0.38488,180
5,1,0,3,1,0.40075,90
5,1,0,2,2,0.40428,180
5,1,0,1,3,0.40780,90
4,4,0,1,1,0.43138,30
4,3,1,1,1,0.40630,90
4,3,0,2,1,0.42569,90
4,3,0,1,2,0.42921,90
4,2,2,1,1,0.38122,90
4,2,1,2,1,0.40061,180
4,2,1,1,2,0.40413,180
4,2,0,3,1,0.42000,90
4,2,0,2,2,0.42352,180
4,2,0,1,3,0.42705,90
4,1,3,1,1,0.35613,30
4,1,2,2,1,0.37553,90
4,1,2,1,2,0.37905,90
4,1,1,3,1,0.39492,90
4,1,1,2,2,0.39844,180
4,1,1,1,3,0.40197,90
4,1,0,4,1,0.41431,30
4,1,0,3,2,0.41783,90
4,1,0,2,3,0.42136,90
4,1,0,1,4,0.42488,30
7,1,0,0,2,0.37787,30
6,2,0,0,2,0.39712,90
6,1,1,0,2,0.37204,90
6,1,0,1,2,0.39143,90
6,1,0,0,3,0.39496,90
5,3,0,0,2,0.41637,90
5,2,1,0,2,0.39129,180
5,2,0,1,2,0.41068,180
5,2,0,0,3,0.41420,180
5,1,2,0,2,0.36621,90
5,1,1,1,2,0.38560,180
5,1,1,0,3,0.38912,180
5,1,0,2,2,0.40499,90
5,1,0,1,3,0.40852,180
5,1,0,0,4,0.41204,90
4,4,0,0,2,0.43562,30
4,3,1,0,2,0.41054,90
4,3,0,1,2,0.42993,90
4,3,0,0,3,0.43345,90
4,2,2,0,2,0.38546,90
4,2,1,1,2,0.40485,180
4,2,1,0,3,0.40837,180
4,2,0,2,2,0.42424,90
4,2,0,1,3,0.42776,180
4,2,0,0,4,0.43129,90
4,1,3,0,2,0.36037,30
4,1,2,1,2,0.37977,90
4,1,2,0,3,0.38329,90
4,1,1,2,2,0.39916,90
4,1,1,1,3,0.40268,180
4,1,1,0,4,0.40621,90
4,1,0,3,2,0.41855,30
4,1,0,2,3,0.42207,90
4,1,0,1,4,0.42560,90
4,1,0,0,5,0.42912,30
7,0,2,0,1,0.45837,15
6,1,2,0,1,0.47762,45
6,0,3,0,1,0.45254,45
6,0,2,1,1,0.47193,45
6,0,2,0,2,0.47545,45
5,2,2,0,1,0.49687,45
5,1,3,0,1,0.47179,90
5,1,2,1,1,0.49118,90
5,1,2,0,2,0.49470,90
5,0,4,0,1,0.44670,45
5,0,3,1,1,0.46610,90
5,0,3,0,2,0.46962,90
5,0,2,2,1,0.48549,45
5,0,2,1,2,0.48901,90
5,0,2,0,3,0.49254,45
4,3,2,0,1,0.51612,15
4,2,3,0,1,0.49103,45
4,2,2,1,1,0.51043,45
4,2,2,0,2,0.51395,45
4,1,4,0,1,0.46595,45
4,1,3,1,1,0.48534,90
4,1,3,0,2,0.48887,90
4,1,2,2,1,0.50474,45
4,1,2,1,2,0.50826,90
4,1,2,0,3,0.51178,45
4,0,5,0,1,0.44087,15
4,0,4,1,1,0.46026,45
4,0,4,0,2,0.46379,45
4,0,3,2,1,0.47965,45
4,0,3,1,2,0.48318,90
4,0,3,0,3,0.48670,45
4,0,2,3,1,0.49905,15
4,0,2,2,2,0.50257,45
4,0,2,1,3,0.50609,45
4,0,2,0,4,0.50962,15
7,0,1,1,1,0.41859,30
6,1,1,1,1,0.43784,90
6,0,2,1,1,0.41276,90
6,0,1,2,1,0.43215,90
6,0,1,1,2,0.43568,90
5,2,1,1,1,0.45709,90
5,1,2,1,1,0.43201,180
5,1,1,2,1,0.45140,180
5,1,1,1,2,0.45493,180
5,0,3,1,1,0.40693,90
5,0,2,2,1,0.42632,180
5,0,2,1,2,0.42984,180
5,0,1,3,1,0.44571,90
5,0,1,2,2,0.44924,180
5,0,1,1,3,0.45276,90
4,3,1,1,1,0.47634,30
4,2,2,1,1,0.45126,90
4,2,1,2,1,0.47065,90
4,2,1,1,2,0.47418,90
4,1,3,1,1,0.42618,90
4,1,2,2,1,0.44557,180
4,1,2,1,2,0.44909,180
4,1,1,3,1,0.46496,90
4,1,1,2,2,0.46849,180
4,1,1,1,3,0.47201,90
4,0,4,1,1,0.40109,30
4,0,3,2,1,0.42049,90
4,0,3,1,2,0.42401,90
4,0,2,3,1,0.43988,90
4,0,2,2,2,0.44340,180
4,0,2,1,3,0.44693,90
4,0,1,4,1,0.45927,30
4,0,1,3,2,0.46280,90
4,0,1,2,3,0.46632,90
4,0,1,1,4,0.46984,30
7,0,1,0,2,0.42283,30
6,1,1,0,2,0.44208,90
6,0,2,0,2,0.41700,90
6,0,1,1,2,0.43639,90
6,0,1,0,3,0.43992,90
5,2,1,0,2,0.46133,90
5,1,2,0,2,0.43625,180
5,1,1,1,2,0.45564,180
5,1,1,0,3,0.45917,180
5,0,3,0,2,0.41117,90
5,0,2,1,2,0.43056,180
5,0,2,0,3,0.43408,180
5,0,1,2,2,0.44995,90
5,0,1,1,3,0.45348,180
5,0,1,0,4,0.45700,90
4,3,1,0,2,0.48058,30
4,2,2,0,2,0.45550,90
4,2,1,1,2,0.47489,90
4,2,1,0,3,0.47842,90
4,1,3,0,2,0.43042,90
4,1,2,1,2,0.44981,180
4,1,2,0,3,0.45333,180
4,1,1,2,2,0.46920,90
4,1,1,1,3,0.47273,180
4,1,1,0,4,0.47625,90
4,0,4,0,2,0.40533,30
4,0,3,1,2,0.42473,90
4,0,3,0,3,0.42825,90
4,0,2,2,2,0.44412,90
4,0,2,1,3,0.44764,180
4,0,2,0,4,0.45117,90
4,0,1,3,2,0.46351,30
4,0,1,2,3,0.46704,90
4,0,1,1,4,0.47056,90
4,0,1,0,5,0.47408,30
7,0,0,2,1,0.37882,15
6,1,0,2,1,0.39807,45
6,0,1,2,1,0.37299,45
6,0,0,3,1,0.39238,45
6,0,0,2,2,0.39590,45
5,2,0,2,1,0.41732,45
5,1,1,2,1,0.39224,90
5,1,0,3,1,0.41163,90
5,1,0,2,2,0.41515,90
5,0,2,2,1,0.36715,45
5,0,1,3,1,0.38655,90
5,0,1,2,2,0.39007,90
5,0,0,4,1,0.40594,45
5,0,0,3,2,0.40946,90
5,0,0,2,3,0.41299,45
4,3,0,2,1,0.43657,15
4,2,1,2,1,0.41148,45
4,2,0,3,1,0.43088,45
4,2,0,2,2,0.43440,45
4,1,2,2,1,0.38640,45
4,1,1,3,1,0.40579,90
4,1,1,2,2,0.40932,90
4,1,0,4,1,0.42519,45
4,1,0,3,2,0.42871,90
4,1,0,2,3,0.43224,45
4,0,3,2,1,0.36132,15
4,0,2,3,1,0.38071,45
4,0,2,2,2,0.38424,45
4,0,1,4,1,0.40010,45
4,0,1,3,2,0.40363,90
4,0,1,2,3,0.40715,45
4,0,0,5,1,0.41950,15
4,0,0,4,2,0.42302,45
4,0,0,3,3,0.42655,45
4,0,0,2,4,0.43007,15
7,0,0,1,2,0.38306,30
6,1,0,1,2,0.40231,90
6,0,1,1,2,0.37723,90
6,0,0,2,2,0.39662,90
6,0,0,1,3,0.40014,90
5,2,0,1,2,0.42156,90
5,1,1,1,2,0.39647,180
5,1,0,2,2,0.41587,180
5,1,0,1,3,0.41939,180
5,0,2,1,2,0.37139,90
5,0,1,2,2,0.39078,180
5,0,1,1,3,0.39431,180
5,0,0,3,2,0.41018,90
5,0,0,2,3,0.41370,180
5,0,0,1,4,0.41723,90
4,3,0,1,2,0.44081,30
4,2,1,1,2,0.41572,90
4,2,0,2,2,0.43512,90
4,2,0,1,3,0.43864,90
4,1,2,1,2,0.39064,90
4,1,1,2,2,0.41003,180
4,1,1,1,3,0.41356,180
4,1,0,3,2,0.42943,90
4,1,0,2,3,0.43295,180
4,1,0,1,4,0.43647,90
4,0,3,1,2,0.36556,30
4,0,2,2,2,0.38495,90
4,0,2,1,3,0.38848,90
4,0,1,3,2,0.40434,90
4,0,1,2,3,0.40787,180
4,0,1,1,4,0.41139,90
4,0,0,4,2,0.42374,30
4,0,0,3,3,0.42726,90
4,0,0,2,4,0.43078,90
4,0,0,1,5,0.43431,30
7,0,0,0,3,0.38730,15
6,1,0,0,3,0.40655,45
6,0,1,0,3,0.38146,45
6,0,0,1,3,0.40086,45
6,0,0,0,4,0.40438,45
5,2,0,0,3,0.42580,45
5,1,1,0,3,0.40071,90
5,1,0,1,3,0.42011,90
5,1,0,0,4,0.42363,90
5,0,2,0,3,0.37563,45
5,0,1,1,3,0.39502,90
5,0,1,0,4,0.39855,90
5,0,0,2,3,0.41442,45
5,0,0,1,4,0.41794,90
5,0,0,0,5,0.42146,45
4,3,0,0,3,0.44505,15
4,2,1,0,3,0.41996,45
4,2,0,1,3,0.43936,45
4,2,0,0,4,0.44288,45
4,1,2,0,3,0.39488,45
4,1,1,1,3,0.41427,90
4,1,1,0,4,0.41780,90
4,1,0,2,3,0.43367,45
4,1,0,1,4,0.43719,90
4,1,0,0,5,0.44071,45
4,0,3,0,3,0.36980,15
4,0,2,1,3,0.38919,45
4,0,2,0,4,0.39271,45
4,0,1,2,3,0.40858,45
4,0,1,1,4,0.41211,90
4,0,1,0,5,0.41563,45
4,0,0,3,3,0.42798,15
4,0,0,2,4,0.43150,45
4,0,0,1,5,0.43502,45
4,0,0,0,6,0.43855,15
6,3,0,0,1,0.31924,20
5,4,0,0,1,0.33849,60
5,3,1,0,1,0.31341,60
5,3,0,1,1,0.33280,60
5,3,0,0,2,0.33632,60
4,5,0,0,1,0.35774,60
4,4,1,0,1,0.33266,120
4,4,0,1,1,0.35205,120
4,4,0,0,2,0.35557,120
4,3,2,0,1,0.30757,60
4,3,1,1,1,0.32697,120
4,3,1,0,2,0.33049,120
4,3,0,2,1,0.34636,60
4,3,0,1,2,0.34988,120
4,3,0,0,3,0.35341,60
3,6,0,0,1,0.37699,20
3,5,1,0,1,0.35191,60
3,5,0,1,1,0.37130,60
3,5,0,0,2,0.37482,60
3,4,2,0,1,0.32682,60
3,4,1,1,1,0.34622,120
3,4,1,0,2,0.34974,120
3,4,0,2,1,0.36561,60
3,4,0,1,2,0.36913,120
3,4,0,0,3,0.37266,60
3,3,3,0,1,0.30174,20
3,3,2,1,1,0.32113,60
3,3,2,0,2,0.32466,60
3,3,1,2,1,0.34053,60
3,3,1,1,2,0.34405,120
3,3,1,0,3,0.34757,60
3,3,0,3,1,0.35992,20
3,3,0,2,2,0.36344,60
3,3,0,1,3,0.36697,60
3,3,0,0,4,0.37049,20
6,2,1,0,1,0.36420,60
5,3,1,0,1,0.38345,180
5,2,2,0,1,0.35837,180
5,2,1,1,1,0.37776,180
5,2,1,0,2,0.38129,180
4,4,1,0,1,0.40270,180
4,3,2,0,1,0.37762,360
4,3,1,1,1,0.39701,360
4,3,1,0,2,0.40053,360
4,2,3,0,1,0.35254,180
4,2,2,1,1,0.37193,360
4,2,2,0,2,0.37545,360
4,2,1,2,1,0.39132,180
4,2,1,1,2,0.39484,360
4,2,1,0,3,0.39837,180
3,5,1,0,1,0.42195,60
3,4,2,0,1,0.39687,180
3,4,1,1,1,0.41626,180
3,4,1,0,2,0.41978,180
3,3,3,0,1,0.37178,180
3,3,2,1,1,0.39118,360
3,3,2,0,2,0.39470,360
3,3,1,2,1,0.41057,180
3,3,1,1,2,0.41409,360
3,3,1,0,3,0.41762,180
3,2,4,0,1,0.34670,60
3,2,3,1,1,0.36609,180
3,2,3,0,2,0.36962,180
3,2,2,2,1,0.38549,180
3,2,2,1,2,0.38901,360
3,2,2,0,3,0.39254,180
3,2,1,3,1,0.40488,60
3,2,1,2,2,0.40840,180
3,2,1,1,3,0.41193,180
3,2,1,0,4,0.41545,60
6,2,0,1,1,0.32443,60
5,3,0,1,1,0.34368,180
5,2,1,1,1,0.31859,180
5,2,0,2,1,0.33799,180
5,2,0,1,2,0.34151,180
4,4,0,1,1,0.36293,180
4,3,1,1,1,0.33784,360
4,3,0,2,1,0.35724,360
4,3,0,1,2,0.36076,360
4,2,2,1,1,0.31276,180
4,2,1,2,1,0.33215,360
4,2,1,1,2,0.33568,360
4,2,0,3,1,0.35155,180
4,2,0,2,2,0.35507,360
4,2,0,1,3,0.35859,180
3,5,0,1,1,0.38217,60
3,4,1,1,1,0.35709,180
3,4,0,2,1,0.37648,180
3,4,0,1,2,0.38001,180
3,3,2,1,1,0.33201,180
3,3,1,2,1,0.35140,360
3,3,1,1,2,0.35493,360
3,3,0,3,1,0.37079,180
3,3,0,2,2,0.37432,360
3,3,0,1,3,0.37784,180
